label	text
deny	xin_lỗi nhưng không
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã tài_trợ bao_nhiêu tiền để hỗ_trợ xoá_đói_giảm_nghèo tại việt_nam
chitchat_ask_whatspossible	mình có_thể yêu_cầu bot làm những gì
chitchat_ask_whatismyname	tên của t là gì
ask_info	trường_sa
ask_info	việt_nam bét thế_giới về tự_do báo_chí
ask_info	quan_hệ giữa việt_nam và va ti căng như_thế_nào
greet	misaw ơi
ask_info	trụ_sở ban trị_sự trung_ương giáo_hội phật_giáo hoà_hảo đặt ở đâu
ask_info	điều 7 hỗ_trợ hợp_tác với các cơ_quan thông_tấn báo_chí truyền_thông phóng_viên nước_ngoài
canthelp	mình không muốn tiếp_tục trò_chuyện này
ask_info	chính_sách của nhà_nước việt_nam về trẻ_em dựa trên những nguyên_tắc gì
ask_info	số_lượng thư_viện công_cộng và phòng đọc sách ở việt_nam hiện_nay là bao_nhiêu và phục_vụ cho ai
chitchat_ask_whoisit	bạn có phải là robot hay con_người
thank	cảm_ơn bot nhé
ask_info	tại_sao việc tôn_trọng bảo_vệ và thúc_đẩy các quyền con_người đã trở_thành một vấn_đề toàn_cầu và có mối liên_hệ mật_thiết với các vấn_đề hoà_bình an_ninh và chính_sách phát_triển của tất_cả các quốc_gia
ask_info	lãnh_đạo bộ thông_tin và truyền_thông bao_gồm
ask_info	những thông_tin nào phải được công_khai theo luật tiếp_cận thông_tin 2016 ?
ask_info	bộ ngoại_giao có nhiệm_vụ gì trong việc quản_lý hoạt_động thông_tin đối_ngoại
thank	cám_ơn misa mình sẽ liên_hệ lại sau
affirm	đúng rồi không có gì để phản_đối
chitchat_ask_whoisit	bạn nghe có_vẻ giống người thật thế
ask_info	xuất_bản_phẩm thông_tin đối_ngoại là gì
ask_info	con_người đóng vai_trò gì trong quá_trình phát_triển của đất_nước
ask_info	cơ_chế chính_sách pháp_luật nào cần được hoàn_thiện để huy_động và phát_huy nguồn_lực của tôn_giáo trong xây_dựng và phát_triển đất_nước
ask_info	những biện_pháp nào được việt_nam áp_dụng để cải_thiện môi_trường thu_hút đầu_tư nước_ngoài và nâng cao hiệu_quả sử_dụng vốn đầu_tư
chitchat_ask_whatismyname	tên mình là gì vậy
ask_info	vấn_đề tự_do ngôn_luận của việt_nam
ask_info	chính_sách tôn_trọng và bảo_vệ quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện như_thế_nào
chitchat_ask_whoisit	bạn là ai đấy
ask_info	thông_tư quy_định việc đăng phát nội_dung thông_tin đối_ngoại trên báo
ask_info	những lĩnh_vực nào được ưu_tiên trong chương_trình hợp_tác kỹ_thuật về quyền con_người giữa việt_nam và úc
ask_info	quyền tự_do cá_nhân là gì
chitchat_ask_howdoing	cậu có gặp vấn_đề gì không nhỉ
ask_info	hình_ảnh cá_nhân được đưa lên báo trong những trường_hợp nào
bye	tôi đi đây
ask_info	dân_tộc việt_nam đã đấu_tranh như_thế_nào để giành và giữ vững các quyền tự_do cơ_bản của con_người
ask_info	các tổ_chức tôn_giáo nào được công_nhận tại việt_nam và năm nào
react_negative	nói chẳng đúng gì quá
ask_info	quyền và trách_nhiệm của báo_chí đối_ngoại được quy_định như_thế_nào trong thông_tư này
ask_info	nhà_nước việt_nam đã có những biện_pháp gì để bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo
ask_info	điều 26 hiến_pháp năm 2013 quy_định gì
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp trích xuất từ_khoá không
ask_info	nhà_nước việt_nam đang hợp_tác với các nước và tổ_chức quốc_tế nào trong lĩnh_vực nhân_quyền
chitchat_ask_howdoing	có gì hot ko
ask_info	hệ_thống tổ_chức hành_đạo của giáo_hội phật đường nam tông minh sư đạo gồm những cấp nào
thank	keke cám_ơn bạn
chitchat_ask_time	có biết đang là thời_gian nào không
greet	cậu ơiiiiii
explain	tại_sao điều đó lại là vấn_đề cần quan_trọng
ask_info	việt_nam đã tham_gia ký_kết và phê_chuẩn những công_ước quốc_tế nào liên_quan đến quyền tự_do tín_ngưỡng tôn_giáo
ask_info	đài tiếng_nói việt_nam và đài_truyền_hình việt_nam đã làm gì để nâng cao công_suất và mở_rộng diện_tích phủ_sóng
ask_info	quyền có việc_làm và phát_triển thị_trường lao_động là gì
ask_info	hội_đồng nhân_quyền lhq có chức_năng nhiệm_vụ gì
react_positive	siêu đỉnh
ask_info	người chưa thành_niên khi vào tu tại cơ_sở tôn_giáo_học tại cơ_sở đào_tạo tôn_giáo phải có sự đồng_ý của ai
ask_info	bao_nhiêu bảo_tàng có ở việt_nam và chức_năng của chúng là gì
react_positive	tốt quá bạn ơi
ask_info	chính_sách an_sinh xã_hội ở việt_nam được thực_hiện theo những nhóm chính_sách nào
thank	m cảm_ơn nhé làm_phiền bn quá
thank	em cám_ơn bot \ ạ
ask_info	các tổ_chức cá_nhân nước_ngoài có_thể đăng_ký thu trực_tiếp kênh_truyền_hình nước_ngoài từ vệ_tinh ở đâu
ask_info	cục thông_tin đối_ngoại có nhiệm_vụ gì trong việc thực_hiện quy_định về đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	mục_tiêu của công_tác vận_động quần_chúng các tôn_giáo là gì
affirm	ừ cứ lam đi
chitchat_ask_whoisit	bạn có phải là người thật không
deny	tôi không chấp_thuận
ask_info	những phương_tiện thông_tin_đại_chúng nào được đăng_ký hoạt_động tại việt_nam
thank	cảm_ơn s nhiều em xem thêm có gì ib lại s
deny	ko cho
affirm	oki nha
ask_info	đạo bửu sơn kỳ hương được thành_lập vào năm nào
chitchat_ask_whatismyname	mình tên là gì vậy
ask_info	ở việt_nam có tự_do báo_chí không
ask_info	các hoạt_động tín_ngưỡng tôn_giáo đã và đang đáp_ứng nhu_cầu gì
ask_info	thành_tựu của việt_nam trong thời_gian qua trong việc hoàn_thiện chính_sách về quyền con_người
ask_info	đài tiếng_nói việt_nam có bao_nhiêu ngôn_ngữ
ask_info	bộ thông_tin và truyền_thông có trách_nhiệm gì đối_với các cơ_quan nhà_nước
react_negative	tôi thấy chatbot này không chuyên_nghiệp
ask_info	chính_phủ việt_nam chủ_trương tiếp_tục tăng_cường hợp_tác với các cơ_chế nhân_quyền liên_hợp_quốc về vấn_đề gì
react_negative	fuck you
chitchat_ask_wherefrom	con bot này là từ đâu ra
ask_info	tổng_số dân sử_dụng bảo_hiểm_y_tế đã được nâng lên bao_nhiêu tính đến hết năm 2014
chitchat_ask_whoisit	bạn là robot ai à
react_positive	chúc sani thành_công nha
react_positive	thật là đỉnh_cao
greet	hix misa ơi
react_negative	chatbot này không thân_thiện và không tương_tác tốt
ask_info	việt_nam đã phê_chuẩn 20 công_ước của tổ_chức nào
greet	chào mày
greet	chào lần nữa
greet	hiii
thank	vâng cảm_ơn shop rất nhiều
ask_info	quy_định nào liên_quan đến việc đăng_ký sinh_hoạt tôn_giáo tập_trung
ask_info	nghị_quyết số 25 nq tw về công_tác tôn_giáo được ban_hành khi nào và có tầm quan_trọng như_thế_nào
ask_info	quyền con_người là trách_nhiệm và quyền_hạn của ai
canthelp	không cần hỗ_trợ nữa đâu
ask_info	hệ_thống bảo_tàng ở việt_nam đã được kiện_toàn như_thế_nào
thank	mình cám_ơn bot nhiều nhé
chitchat_ask_howbuilt	bot này được tạo ra bằng công_nghệ gì
ask_info	quyết_định nào của thủ_tướng chính_phủ sẽ hết hiệu_lực khi nghị_định này có hiệu_lực thi_hành
ask_info	những khó_khăn thách_thức nào đang đối_mặt với việt_nam trong việc bảo_đảm các quyền con_người
ask_info	mặt_trận tổ_quốc việt_nam là gì và chức_năng của tổ_chức này là gì
ask_info	quyền tự_do kinh_doanh được cụ_thể_hoá như_thế_nào trong luật doanh_nghiệp năm 2005
deny	đéo cần
ask_info	hiến_pháp năm 2013 của việt_nam có những nội_dung gì liên_quan đến quyền con_người
chitchat_ask_wherefrom	con bot này ở đâu ra
thank	mình cám_ơn misa
affirm	ok làm đi không chờ_đợi
ask_info	nhà_nước việt_nam đã có những ưu_tiên gì dành riêng cho người khuyết_tật
ask_info	các cơ_sở tôn_giáo được cấp giấy chứng_nhận quyền sử_dụng đất
thank	thanks misa nhé mình sẽ tham_khảo
ask_info	có bao_nhiêu tổ_chức hồi_giáo được công_nhận ở cấp tỉnh thành_phố
ask_info	các cơ_quan_chức_năng việt_nam đã tổ_chức những hoạt_động gì để hỗ_trợ sinh_hoạt tín_ngưỡng tôn_giáo cho cộng_đồng người việt_nam ở nước_ngoài
ask_info	tịnh_độ cư_sĩ phật hội việt_nam do ai sáng_lập
chitchat_ask_whatismyname	tui tên sao nhỉ
affirm	được rồi nè
greet	lâu rồi không gặp em
ask_info	quyền tự_do báo_chí có giới_hạn không và pháp_luật quốc_tế xác_định giới_hạn của quyền này như_thế_nào ?
chitchat_ask_howbuilt	bot này có sử_dụng các công_nghệ mới nhất không
ask_info	hiến_pháp đầu_tiên của nước việt_nam dân_chủ cộng_hoà đã khẳng_định điều gì
react_negative	chatbot của bạn không hiểu vấn_đề của tôi
ask_info	chủ_trương thứ_sáu của nhà_nước việt_nam là gì
ask_info	đồng_bào chăm có niềm tin tôn_giáo sâu_sắc vào thượng_đế allah và thiên kinh cô ran như_thế_nào
deny	tôi phản_đối
chitchat_ask_time	sắp 12 giờ chưa em
ask_info	phật_giáo tứ ân hiếu_nghĩa do ai sáng_lập
thank	tks nha
ask_info	quyền sống của con_người được quy_định như_thế_nào
deny	tôi không tin vào điều đó
thank	để mh cân_nhắc thanks nhé
affirm	ok
ask_info	na_uy đã hỗ_trợ việt_nam bằng những khoản tài_trợ nào trong lĩnh_vực quyền con_người
ask_info	tôn_giáo được coi là một bộ_phận quan_trọng của khối đại_đoàn_kết toàn dân_tộc vậy tôn_giáo có vai_trò gì trong việc xây_dựng đại_đoàn_kết toàn dân_tộc
ask_info	điều 163 bộ_luật dân_sự sửa_đổi khẳng_định quyền_sở_hữu của ai
ask_info	hồ_chí_minh
affirm	ok không cần suy_nghĩ nhiều hơn
ask_info	quan_hệ giữa chủ_quyền quốc_gia quyền dân_tộc tự_quyết và quyền con_người như_thế_nào
canthelp	cám_ơn nhưng không cần rồi
ask_info	thí_điểm giáo_dục song_ngữ trên cơ_sở tiếng_mẹ_đẻ được thực_hiện ở đâu và đạt kết_quả như_thế_nào
ask_info	để thu_hẹp khác_biệt tăng_cường hiểu_biết việt_nam ủng_hộ đối_thoại và mở_rộng hợp_tác về quyền con_người trên cơ_sở nào
explain	cho tôi hiểu sâu hơn về vấn_đề này
ask_info	quyền bình_đẳng trước pháp_luật được quy_định như_thế_nào
ask_info	tam quy là gì
chitchat_ask_whoisit	thật không_thể tin được là bạn là người đấy
ask_info	bộ_luật lao_động đã có sự thay_đổi gì liên_quan đến nghỉ thai_sản của lao_động nữ
chitchat_ask_whatspossible	ê con bot này biết những gì
thank	thanks c tư_vấn nhiệt_tình ak
ask_info	tổng_số tiền ngân_sách nhà_nước bố_trí để hỗ_trợ giảm nghèo trong năm 2014 là bao_nhiêu và được sử_dụng cho mục_đích gì
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về thông_tin điện_tử
ask_info	giáo_hội phật_giáo việt_nam đã tổ_chức bao_nhiêu kỳ đại_hội
chitchat_ask_time	sắp 6 giờ chưa em
react_positive	hay quá
affirm	được
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
ask_info	sự du_nhập các tôn_giáo ngoại_sinh và giá_trị văn_hoá nước_ngoài trong quá_trình toàn_cầu_hoá và hội_nhập ảnh_hưởng như_thế_nào đến truyền_thống văn_hoá tôn_giáo việt_nam
greet	alo b ô
ask_info	chương_trình hành_động quốc_gia về phòng_chống tội_phạm mua_bán người giai_đoạn 2011 2015 nhằm mục_đích gì và đối_tượng nạn_nhân chủ_yếu là ai
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp kết_hợp học có giám_sát và không giám_sát không
chitchat_ask_whoisit	bạn có phải là người thật không vậy
ask_info	ai là người chủ_trì và phối_hợp với bộ thông_tin và truyền_thông thẩm_định dự_toán ngân_sách cho các hoạt_động thông_tin đối_ngoại
greet	em ơi em à
bye	hẹn gặp lại em sau nhé
chitchat_ask_time	hôm_nay là ngày nhiêu
ask_info	luật báo_chí quy_định quyền và nghĩa_vụ của nhà_báo như_thế_nào ?
ask_info	hoàng_sa
react_positive	em xinh quá
react_negative	t ko hài_lòng với câu trả_lời này
greet	hi bạn có đang tìm_kiếm câu trả_lời nào đó không
ask_info	bộ_trưởng bộ ngoại_giao bùi_thanh_sơn
ask_info	trung_tâm cai_nghiện có những chức_năng gì trong việc chăm_sóc sức_khoẻ cho người cai_nghiện
ask_info	giáo_hội phật_giáo việt_nam đã đăng_cai và phối_hợp tổ_chức những kì đại_lễ phật đản liên_hợp_quốc vesak nào
react_positive	tốt lắm bạn ơi
thank	thanks c nhìu nha
ask_info	sự phát_triển của công_nghệ khoa_học và sự kết_nối giao_lưu giữa các quốc_gia và dân_tộc tạo nên điều gì
bye	chào nhé
ask_info	hiến_pháp năm 2013 quy_định như_thế_nào
chitchat_ask_whoisit	mày là người chứ không phải robot đúng không
ask_info	đất_nước việt_nam có đặc_điểm gì về địa_hình và dân_cư
ask_info	làm thế_nào để bảo_đảm quyền con_người trong một xã_hội có hoà_bình ổn_định và phát_triển
ask_info	nghị_định số 13 2010 nđ cp ngày 27 tháng 2 năm 20
explain	cho tôi biết lý_do cụ_thể vì sao điều đó lại xảy ra
thank	em cam on shop a
thank	cảm_ơn bạn giỏi quá
ask_info	trường kinh_thánh cơ đốc được nhà_nước cho_phép thành_lập vào năm nào vai_trò của trường là gì
chitchat_ask_howbuilt	bạn được tạo ra như_thế_nào
ask_info	cuốn sách bảo_vệ và thúc_đẩy các quyền con người ở việt_nam được công_bố bởi ai và với mục_đích gì
chitchat_ask_whoisit	bạn là robot ai à
ask_info	nguyên_tắc hoạt_động thông_tin đối_ngoại là gì
ask_info	việt_nam coi_trọng hợp_tác với cơ_chế nào
react_positive	chất_lượng
ask_info	đạo tin lành đã tác_động như_thế_nào đến nếp sống của một bộ_phận nhân_dân theo đạo
thank	cảm_ơn bot nhiều nhé
deny	không_thể chấp_nhận
greet	bam oi
ask_info	chương_trình an_sinh xã_hội của phật hội tứ ân hiếu_nghĩa chỉ được tiến_hành ở đâu
chitchat_ask_whoisit	bạn là bot hả
ask_info	bộ nội_vụ phối_hợp với bộ thông_tin và truyền_thông và bộ ngoại_giao ban_hành văn_bản hướng_dẫn về việc kiện_toàn tổ_chức bộ_máy
affirm	được mình nhận
affirm	mình nhận đó
ask_info	cơ_chế rà_soát định_kỳ phổ_quát là gì
ask_info	hệ_thống cơ_quan tổ_chức nào tham_mưu và thúc_đẩy sự tiến_bộ của phụ_nữ việt_nam
chitchat_ask_whoisit	cho hỏi bạn có phải là bot không
chitchat_ask_time	hôm_nay là bao_giờ
ask_info	việt_nam gặp những khó_khăn , thách_thức nào trong bảo_đảm và thúc_đẩy quyền con_người ?
react_positive	vui quá
ask_info	tổng_ngân_sách của các chương_trình dự_án được triển_khai bởi các cơ_quan liên_hợp_quốc tại việt_nam là bao_nhiêu
react_positive	tuyet voi
thank	dạ mình cám_ơn
ask_info	nguyễn_phương hằng xâm_phạm quyền tự_do cá_nhân như_thế_nào
ask_info	đạo cao đài được công_nhận tổ_chức tôn_giáo năm nào
ask_info	hệ_thống pháp_luật về người khuyết_tật ở việt_nam được hoàn_thiện như_thế_nào
ask_info	điều 14 của hiến_pháp năm 2013 quy_định những hành_vi nào bị nghiêm_cấm
ask_info	đạo tin lành đã tác_động như_thế_nào đến nếp sống của một bộ_phận nhân_dân theo đạo
ask_info	kinh_phí cho hoạt_động thông_tin đối_ngoại của các cơ_quan chính_phủ được bảo_đảm từ nguồn nào
ask_info	tầm quan_trọng của quyền biểu_quyết và quyền của người_dân được bày_tỏ chính_kiến như_thế_nào trong hiến_pháp năm 2013
ask_info	các di_sản văn_hoá phi vật_thể đang được sưu_tầm nghiên_cứu và phục_hồi nhằm mục_đích gì
thank	cảm_ơn b nhiu
ask_info	cộng_đồng hồi_giáo việt_nam tham_gia hoạt_động từ_thiện trong tháng lễ ramadan như_thế_nào
ask_info	các chương_trình đưa lao_động đi làm_việc ở nước_ngoài có thời_hạn và theo hợp_đồng được triển_khai như_thế_nào
react_positive	thật là tuyệt_vời
ask_info	nhóm chính_sách giảm_thiểu rủi_ro trong hệ_thống chính_sách an_sinh xã_hội ở việt_nam bao_gồm những loại bảo_hiểm nào
greet	lô
ask_info	số_lượng thư_viện công_cộng trên cả nước là bao_nhiêu
ask_info	hệ_thống pháp_luật về người khuyết_tật ở việt_nam bao_gồm những gì
ask_info	chính_phủ việt_nam đã triển_khai những chương_trình mục_tiêu quốc_gia về văn_hoá như_thế_nào
ask_info	tại_sao cần tăng_cường tiếp_xúc đối_thoại với các tổ_chức cá_nhân tôn_giáo
ask_info	mục_đích của những quy_định bảo_vệ người nhiễm hiv là gì
thank	cảm_ơn bạn đã truyền_cảm hứng cho mình
ask_info	cơ_quan quản_lý_nhà_nước nào phụ_trách về thông_tin đối_ngoại
ask_info	bộ nội_vụ phối_hợp với bộ nào ban_hành văn_bản hướng_dẫn về quản_lý hoạt_động thông_tin đối_ngoại
ask_info	nhà_đầu_tư nước_ngoài được thanh_toán hoặc bồi_thường tài_sản như_thế_nào
deny	không_thể chấp_nhận được
ask_info	nhà_nước việt_nam đã hỗ_trợ những gì để gìn_giữ và phát_triển tôn_giáo truyền_thống của các dân_tộc_thiểu_số
chitchat_ask_whoisit	bạn là con bot ai à
explain	tại_sao điều đó lại có ý_nghĩa quan_trọng
ask_info	quyền con_người là gì
ask_info	tại_sao số_lượng doanh_nghiệp tăng đáng_kể trong những năm gần đây
ask_info	các tổ_chức tôn_giáo này có những hoạt_động gì để phục_vụ thiên chúa tổ_quốc và dân_tộc
chitchat_ask_howold	tuổi của bạn là gì vậy
ask_info	việt_nam tích_cực tham_gia vào quá_trình hình_thành và hoạt_động của tổ_chức nào
ask_info	các cơ_quan tổ_chức cá_nhân nào có liên_quan phải chịu trách_nhiệm thi_hành thông_tư này
ask_info	hiện_tại ai là bộ_trưởng thông_tin truyền_thông
ask_info	các nhà_báo độc_lập các nhà hoạt_động xã_hội ở việt_nam bị đàn_áp như_thế_nào
chitchat_ask_howbuilt	chatbot này có học từ dữ_liệu người dùng không
affirm	đúng vậy không cần suy_nghĩ thêm
thank	thanks bạn nhé
chitchat_ask_howdoing	có gì mới không nhỉ
affirm	cứ thoải_mái đi bạn
ask_info	trong trường_hợp nhà_nước trưng_mua trưng_dụng mua trước nhà ở hoặc giải_toả nhà ở thuộc sở_hữu hợp_pháp của tổ_chức hộ gia_đình cá_nhân nhà_nước có trách_nhiệm gì đối_với chủ_sở_hữu nhà ở
ask_info	quan_điểm của đảng_cộng_sản_việt_nam về tín_ngưỡng tôn_giáo trong thời_kỳ đổi_mới là gì
chitchat_ask_time	sắp đến chiều chưa em
ask_info	cao_uỷ nhân_quyền lhq có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	những hoạt_động phước thiện của hội_thánh minh lý đạo tam tông_miếu bao_gồm những việc_gì
ask_info	việt_nam đã ký_kết và tham_gia nhiều điều_ước quốc_tế liên_quan đến lĩnh_vực nào
affirm	oke tks nha
ask_info	vật_liệu nổ còn sót lại sau chiến_tranh ảnh_hưởng đến đời_sống của người_dân và phát_triển kinh_tế xã_hội của đất_nước như_thế_nào
chitchat_ask_whoisit	bạn là chatbot tự_động à
chitchat_ask_whoisit	bạn có phải là trí_tuệ_nhân_tạo đúng không
ask_info	ngân_sách nhà_nước dành cho giáo_dục là bao_nhiêu
chitchat_ask_howdoing	cậu có vui không
ask_info	các văn_bản quy_phạm_pháp_luật liên_quan đến quyền con_người và quyền_công_dân bao_gồm
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về viễn_thông
react_positive	quá chuẩn
deny	tôi không đồng_ý với quan_điểm đó
ask_info	nguồn kinh_phí để thực_hiện các chương_trình kế_hoạch đề_án hoạt_động thông_tin đối_ngoại được bảo_đảm từ đâu
ask_info	những thành_tựu quan_trọng nào mà việt_nam đã đạt được trong công_cuộc phát_triển kinh_tế xã_hội sau gần 30 năm đổi_mới
ask_info	quyết_định quy_định chức_năng nhiệm_vụ quyền_hạn và cơ_cấu tổ_chức của cục thông_tin đối_ngoại trách_nhiệm do ai thi_hành
ask_info	nhà_đầu_tư nước_ngoài được thanh_toán hoặc bồi_thường tài_sản như_thế_nào
ask_info	nhà_nước đang quan_tâm và hướng_dẫn các tổ_chức tôn_giáo hoạt_động như_thế_nào để đáp_ứng nhu_cầu của quần_chúng tín_đồ
chitchat_ask_whoisit	bạn là bot chatbot à
greet	hi chào_mừng bạn đến với hệ_thống chatbot của chúng_tôi
thank	tks bạn rất nhiều
ask_info	năm 2014 cả nước có bao_nhiêu bệnh_viện
explain	hãy giải_thích lý_do tại_sao chúng_ta cần quan_tâm đến điều đó
ask_info	bí_thư trung_ương đảng_cộng_sản_việt_nam khoá thứ xiii 2021 tới nay
ask_info	tại_sao việt_nam là một trong những quốc_gia đầu_tiên trong khu_vực châu_á thái_bình_dương xây_dựng và triển_khai kế_hoạch dài_hạn về người khuyết_tật
ask_info	những thông_tin nào không được tiếp_cận ?
thank	vậy cảm_ơn misa nha
ask_info	quyền sống của con_người là gì
thank	thanks nhe
chitchat_ask_howdoing	tình_hình của cậu ra sao vậy
affirm	nghe có_vẻ ok nhỉ
ask_info	hiến_pháp năm 2013 bảo_vệ những quyền con_người nào
ask_info	vật_liệu nổ còn sót lại sau chiến_tranh ảnh_hưởng đến đời_sống của người_dân và phát_triển kinh_tế xã_hội của đất_nước như_thế_nào
thank	e cảm_ơn nha
ask_info	các di_sản văn_hoá phi vật_thể đang được sưu_tầm nghiên_cứu và phục_hồi nhằm mục_đích gì
greet	alo bn oi
canthelp	mình không muốn tham_gia nữa
ask_info	việt_nam được xếp thứ mấy trong số 127 nước về phát_triển giáo_dục theo báo_cáo của unesco
chitchat_ask_howdoing	cậu có hạnh_phúc không
ask_info	việt_nam sẽ xây_dựng và phát_triển những gì để trợ_giúp pháp_lý cho người khuyết_tật
ask_info	việt_nam có truyền_thống đoàn_kết tôn_giáo như_thế_nào
ask_info	địa_hình núi_đồi chiếm bao_nhiêu phần_trăm diện_tích đất_nước
greet	chi ới
ask_info	hiến_pháp 2013 đã mở_rộng phạm_vi bảo_vệ đối_với các quyền con_người và quyền_công_dân như_thế_nào
greet	chào buổi sáng
react_positive	cực_kỳ hài_lòng
ask_info	đảng_cộng_sản_việt_nam có quan_điểm gì về tín_ngưỡng tôn_giáo trong thời_kỳ đổi_mới
ask_info	hoạt_động từ_thiện xã_hội của giáo_hội phật_giáo hoà_hảo có đặc_điểm gì
thank	cảm_ơn bạn đã chăm_sóc
chitchat_ask_whoisit	bạn có phải người hay không
ask_info	giáo_hội cơ đốc phục lâm việt_nam xác_định đường_hướng hành_đạo như_thế_nào
chitchat_ask_whatspossible	bạn có_thể cung_cấp những thông_tin gì
chitchat_ask_howbuilt	có phải bot này được viết bằng python không
ask_info	số_lượng người được cấp thẻ bảo_hiểm_y_tế là bao_nhiêu
chitchat_ask_time	thời_gian bây_giờ là cái gì thế
ask_info	điều 14 của hiến_pháp năm 2013 luật tín_ngưỡng tôn_giáo quy_định gì
ask_info	tác_giả của cuốn sách tôn_giáo và chính_sách tôn_giáo ở việt_nam
ask_info	hiến_pháp năm 2013 của việt_nam có những điểm mới nào
greet	có b ơi
chitchat_ask_howdoing	sao rồi cậu
ask_info	cơ_cấu tổ_chức của minh lý đạo tam tông_miếu như_thế_nào
ask_info	trong quý i 2015 số phụ_nữ mang thai được xét_nghiệm là bao_nhiêu
ask_info	việt_nam chú_trọng đẩy_mạnh xã_hội_hoá công_tác phòng_chống hiv aids như_thế_nào để bảo_đảm cung_cấp các dịch_vụ an_sinh xã_hội cho người nhiễm hiv và người bị ảnh_hưởng bởi hiv aids
ask_info	luật người khuyết_tật năm 2010 có những điểm gì quan_trọng
greet	misa ơi
ask_info	quyền bầu_cử và ứng_cử được quy_định như_thế_nào trong hiến_pháp năm 2013
ask_info	người_dân việt_nam có được tự_do bày_tỏ ý_kiến trên mạng xã_hội không
chitchat_ask_howbuilt	xây_dựng chatbot này dùng ngôn_ngữ_lập_trình gì
thank	vâng cảm_ơn bạn nhé
chitchat_ask_time	xin hỏi bây_giờ là mấy giờ vậy
ask_info	bộ_trưởng bộ công_thương nguyễn_hồng diên
ask_info	thông_tin giải_thích làm rõ có nội_dung gì
ask_info	tỉnh nào là trung_tâm phật_giáo tứ ân hiếu_nghĩa
chitchat_ask_time	sắp 8 giờ chưa em
chitchat_ask_howbuilt	tạo chatbot này có cần kiến_thức về ngôn_ngữ không
ask_info	báo_chí thực_hiện việc đăng phát nội_dung thông_tin đối_ngoại là gì
bye	thế thôi t xin out nhé
ask_info	các công_ước nào về việc_làm và lao_động mà việt_nam đã phê_chuẩn trong năm 2013 và 2014
ask_info	vấn_đề xâm_phạm quyền tự_do cá_nhân trên không_gian mạng của việt_nam hiện_nay
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được quy_định như_thế_nào
chitchat_ask_time	giờ này là thời_gian bình_thường hay thời_gian mùa đông
ask_info	nghị_định số 82 2010 nđ cp quy_định gì về việc dạy và học tiếng_nói chữ_viết của dân_tộc_thiểu_số
greet	aloooo ban oi
react_positive	siêu phẩm thật đấy
thank	cảm_ơn b m vừa mua mất r
ask_info	quyền tự_do kinh_doanh đã được cụ_thể_hoá ở đâu
ask_info	tại uỷ_ban liên chính_phủ asean về nhân_quyền aichr việt_nam đã có những hoạt_động gì để bảo_vệ quyền con_người
greet	alo misa kwi
react_positive	hay quá đi
ask_info	việt_nam là thành_viên của tổ_chức nào
ask_info	hiến_pháp năm 2013 đã có những nội_dung gì
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện như_thế_nào
ask_info	ai chịu trách_nhiệm thi_hành thông_tư quy_định việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
thank	cảm_ơn misa
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam có tuân_thủ hiến_pháp và pháp_luật việt_nam như_thế_nào
ask_info	nhà_nước việt_nam có đối_xử ra sao với quyền tự_do tín_ngưỡng tôn_giáo của người nước_ngoài cư_trú hợp_pháp tại việt_nam
react_positive	em có đẹp không
thank	mình cảm on ạ
greet	chào cậu
ask_info	luật báo_chí năm 2016 quy_định gì
greet	alo
chitchat_ask_time	có biết bây_giờ là thời_gian hợp_lý để nghỉ_ngơi không
ask_info	cơ_cấu tổ_chức của cục thông_tin đối_ngoại như_thế_nào
chitchat_ask_whoisit	bạn là ai ơi
chitchat_ask_time	bạn có biết giờ hiện_tại không đồng_hồ của tôi hỏng mất rồi
affirm	tất_nhiên là đồng_ý
ask_info	thời_gian quy_trình cai_nghiện ma_tuý kéo_dài bao_lâu
react_positive	em ngoan quá
chitchat_ask_howold	bạn đã trải qua tuổi teen chưa
react_positive	em thật đáng yêu quá
ask_info	quyền bất_khả_xâm_phạm về thân_thể được quy_định như_thế_nào
react_positive	em rất tuyệt
ask_info	luật người cao_tuổi 2010 quy_định về gì
thank	tks bạn đã giúp
ask_info	nghị_định quy_định chức_năng nhiệm_vụ và cơ_cấu tổ_chức của bộ thông_tin và truyền_thông có hiệu_lực thi_hành từ ngày nào
ask_info	việt_nam nằm ở khu_vực nào của châu_á
ask_info	có những hình_thức nào phát_ngôn và cung_cấp thông_tin cho báo_chí ?
greet	alo b ới
ask_info	giáo_hội phật_giáo việt_nam đã có những thành_tựu gì
