label	text
oos	tỉnh hà_nam giáp với những tỉnh nào sau đây
oos	dân_số của mỹ năm 2011 là bao_nhiêu
oos	con sông dài nhất trên thế_giới ở nước nào
oos	misa có chữ ký số không cần usb token không?
oos	vùng_đất nào ở italy được xem là quê_hương của món pizza hiện_đại
oos	mua 1 phần mềm dùng được cho nhiều hộ kinh doanh không
oos	phần mềm này chỉ nhận hóa đơn của misa thôi hay nhận của tất cả các nhà cung cấp?
oos	bí_thư của đà_nẵng là ai
oos	thành thái có con nào cũng là vị vua yêu nước nổi_tiếng của nhà_nguyễn
oos	nơi nào ở an_giang là quê_hương của cố_chủ_tịch nước tôn đức thắng
oos	cổng mặt_trời là gì
oos	hệ mặt_trời còn gọi là gì
oos	thủ tục lập hóa đơn như thế nào cần những giấy tờ gì
oos	hóa đơn bên em có giới hạn thời gian sử dụng không
oos	củ nhân_sâm là gì
oos	ai là người trực_tiếp chỉ_huy trận đánh điện_biên_phủ
oos	việt_nam có tổng_cộng bao_nhiêu đảo
oos	ứng_dụng laban key là gì
oos	lý công uẩn sinh vào năm nào
oos	nước pháp thuộc khu_vực nào của châu_âu
oos	mật_độ dân_số của hàn_quốc cao thứ mấy thế_giới
oos	phần mềm có đủ số theo thông tư 88 hay không
oos	việt_nam là thành_viên của tổ_chức wto vào năm nào
oos	sau khi qua_đời lê_văn duyệt bị vua triều nguyễn nào kết_tội
oos	nước nào có gdp đầu người cao nhất thế_giới
oos	dòng sông dài nhất đông nam á chảy giữa hai quốc_gia nào sau đây
oos	thành_phố nào là thủ_đô của triều_tiên
oos	donald trump nổi_tiếng toàn nước mỹ nhờ gì
oos	tên chính_thức của tây đức là gì
oos	biển baltic tiếp_giáp với các châu_lục nào
oos	quy nhơn trở_thành tỉnh_lị của bình_định từ năm nào
oos	thế_vận_hội hiện_đại được tổ_chức lần đầu_tiên vào thời_gian nào
oos	để cầu mưa chống hạn_hán vua minh mạng làm_gì
oos	thành cát tư hãn là người đã sáng_lập ra đế_quốc nào
oos	phe captain america và phe iron man mỗi bên có bao_nhiêu thành_viên
oos	đoàn tử quang quyết_chí đi thi để làm_gì
oos	chùa bái đính thuộc địa_phận tỉnh nào nước ta
oos	ai là thủ_lĩnh khởi_binh chống lại chính_quyền đô_hộ đông hán
oos	văn_hoá đông_sơn hình_thành từ con sông nào
oos	tây_nguyên từng được gọi là gì
oos	đăk lăk có diện_tích đứng thứ mấy việt_nam
oos	google là công_ty con của tập_đoàn nào
oos	bánh_đậu_xanh là đặc_sản của vùng nào
oos	giá các gói hóa đơn misa như thế nào
oos	quê của chủ_tịch nước trần đại quang ở đâu
oos	tay_đua trẻ nhất từng tham_gia một chặng đua f1 là ai
oos	vệ_tinh_nhân_tạo đầu_tiên có tên là gì
oos	tỉnh bình_thuận nổi_tiếng với loại cây đặc_sản nào
oos	giá vàng hôm_nay bao_nhiêu
oos	vị vua nào lập đế_quốc ba tư
oos	ai là người đầu_tiên phát_hiện ra châu_mỹ
oos	ghềnh đá đĩa thuộc tỉnh nào của việt_nam
oos	trại rắn đồng_tâm hiện_nay thuộc tỉnh_thành nào
oos	lê_hiển tông đã cho phát_hành bao_nhiêu loại tiền
oos	đền thờ vị nữ_thần nào của hy_lạp nằm trong bảy kỳ_quan thế_giới cổ_đại
oos	giá gói trên báo giá em gửi có vat chưa ?
oos	dòng sông nào được xem là biểu_tượng của iraq
oos	em gửi cho anh/chị báo giá các gói sản phẩm bên em để anh chị tham khảo thử
oos	làm thế_nào để phân_biệt gà trống và gà mái
oos	cối_xay_gió là phát_minh của nước nào
oos	phim ngắn nào của việt_nam đầu_tiên tham_dự liên_hoan_phim quốc_tế
oos	có nhập khẩu excel hóa đơn vô được không
oos	hai món ăn không_thể thiếu của ngày lễ tạ ơn là gì
oos	tôn trung sơn là ai
oos	thủ_đô của cộng_hoà síp là thành_phố nào
oos	tỉnh nào có đường biên_giới dài nhất với campuchia
oos	kỳ họp quốc_hội mới nhất_là lần thứ bao_nhiêu
oos	malaysia sở_hữu công_trình nào đứng đầu thế_giới
oos	rét nàng bân ở miền bắc nước ta thường xảy ra vào tháng mấy âm_lịch
oos	tỉnh quảng_ngãi hiện có bao_nhiêu đơn_vị hành_chính cấp huyện_thị
oos	canberra là thủ_đô của nước nào
oos	tên cũ của hồ gươm ngày_xưa
oos	ô_nhiễm môi_trường là gì
oos	diễn_viên chính của phim titanic là ai
oos	trần thủ độ là ai
oos	ba màu lam trắng và đỏ trên quốc_kỳ của iceland đại_diện cho điều gì
oos	hệ_điều_hành nào là mã nguồn mở
oos	huấn_luyện_viên của đội_tuyển bóng_đá quốc_gia tây_ban_nha là ai
oos	nhà du_hành_vũ_trụ đầu_tiên của việt_nam là ai
oos	tại trung_quốc kỳ nghỉ lễ quốc_khánh còn được gọi là gì
oos	tỉnh hà_nam thuộc khu_vực nào của nước ta hiện_nay
oos	nước nào đã thử_nghiệm vũ_khí_hạt_nhân đầu_tiên
oos	"quốc_gia nào tặng tượng "" nữ_thần tự_do "" cho nước mỹ"
oos	thủ_đô của samoa hiện_nay là thành_phố nào
oos	thái_tử mohammed bin salman đang nắm giữ chức_vụ nào trong chính_phủ saudi arabia
oos	ai là người truyền_bá đạo phật vào việt_nam
oos	đài_loan còn có tên gọi nào khác
oos	singapore từng là thuộc địa của nước nào
oos	tỉ_lệ dân_số của châu_á so với thế_giới
oos	việt_nam đã mấy lần ban_hành hiến_pháp
oos	ai là người chỉ_huy cuộc xâm_lược chống mông nguyên năm 1285
oos	nước chiếm bao_nhiêu trong cơ_thể người
oos	chủ_tịch hội_đồng_nhân_dân tỉnh vĩnh_long hiện_tại là ai
oos	vương_quốc_anh tiếp_giáp với nước nào
oos	lư thắng ngạn là giáo_đồ của tôn_giáo nào
oos	chú sam là biệt_hiệu và hình_tượng nhân_hoá của quốc_gia nào
oos	lê_uy mục bị ai lật_đổ
oos	con tàu đầu_tiên bay vào vũ_trụ tên là gì
oos	nguyễn_kim là ông nội của chúa nguyễn nào
oos	hồ quý ly cho xây_dựng thành nào ở thanh_hoá
oos	ngọn núi_lửa đang hoạt_động cao nhất thế_giới nằm tại biên_giới của argentina và quốc_gia nào
oos	thành_phố nào hiện có lăng của võ tánh
oos	vai_trò của phù_dâu và phù_rể trong đám_cưới
oos	malaysia sở_hữu công_trình nào đứng đầu thế_giới
oos	u_xơ tiền_liệt_tuyến là gì
oos	ai phát_minh ra đèn_điện
oos	đạo_đức là gì
oos	barack obama nhậm_chức tổng_thống hoa_kỳ vào ngày_tháng năm nào
oos	quốc_gia nào có nhiều núi_lửa đang hoạt_động nhất
oos	facebook có lượt truy_cập đứng thứ mấy trên thế_giới
oos	chủ_tịch của bến_tre là ai
oos	ai là tổng_thống đầu_tiên của nước mỹ
oos	joyce chu tên thật là gì
oos	quốc_gia nào có số cừu gấp khoảng 10 lần dân_số của nước mình
oos	ai được tần thuỷ hoàng sai đi tìm thuốc trường_sinh
oos	dùng thử như thế nào
oos	lào còn tiếp_giáp lãnh_thổ với quốc_gia nào ở đông nam á
oos	võ_sư nổi_tiếng được xem là tổ_sư của vĩnh xuân quyền ở việt_nam
oos	hóa đơn bán theo đơn vị số lượng hay tính theo thời gian?
oos	myanmar còn được gọi là gì
oos	đội bóng nào giành huy_chương đồng ngay lần đầu tham_dự world_cup
oos	chùa tự lạc thuộc tỉnh nào
oos	nhà_giáo nào là hiệu_trưởng đầu_tiên của nước ta
oos	""" hai thiếu_nữ và em bé "" là bức tranh nổi_tiếng của ai"
oos	việt_nam có bao_nhiêu dãy núi cao trên 3000m
oos	nam âu gồm những nước nào
oos	ai là người lên mặt trăng đầu_tiên trên thế_giới
oos	đảo phục_sinh di_sản thế_giới được unesco công_nhận nằm ở quốc_gia nào
oos	vị trạng_nguyên đầu_tiên của nước ta được sử_sách ghi_nhận
oos	ông hoàng nhạc pop của thế_giới là ai
oos	núi bài thơ của tỉnh quảng_ninh khắc bài thơ của chúa trịnh nào
oos	tổng_thống có số nhiệm_kỳ lâu nhất ở nước mỹ
oos	ô_nhiễm không_khí là gì
oos	tên một bộ_luật nổi_tiếng của triều_nguyễn
oos	mật_độ dân_số của đà_nẵng là bao_nhiêu
oos	chủ_tịch tỉnh quảng_ninh hiện_tại là ai
oos	hofburg là cung_điện hoàng_gia nước nào
oos	người_dân nước nào có truyền_thống vội_vàng ăn đến 12 quả nho may_mắn lúc giao_thừa
oos	bộ_trưởng bộ công_an hiện_nay là ai
oos	the beatles giành bao_nhiêu giải grammy
oos	sông_cửu_long ngày_nay có mấy cửa đổ ra biển
oos	đơn_vị đo áp_suất được đặt theo tên ai
oos	hiện_nay châu_á có bao_nhiêu dân
oos	con tàu đầu_tiên bay vào vũ_trụ tên là gì
oos	dân_số của nga là bao_nhiêu
oos	tâm_linh là gì những hiện_tượng tâm_linh bạn biết
oos	châu_á có bao_nhiêu quốc_gia và vùng lãnh_thổ
oos	đạo hồi xuất_phát từ quốc_gia nào
oos	người nào là chủ_tịch hiện_nay của tỉnh thái_bình
oos	croatia thuộc khu_vực nào của châu_âu
oos	thu phương từng trong nhóm nhạc nào
oos	khu di_tích hải thượng lãn ông là danh_thắng lịch_sử ở huyện nào của tĩnh hà_tĩnh
oos	việt_nam có bao_nhiêu tỉnh_thành
oos	nội_dung thiên long bát bộ nói về gì
oos	suối nào là danh_thắng của phú_quốc
oos	đất_nước có lãnh_thổ rộng nhất châu_phi mà không tiếp_giáp với biển
oos	nơi thờ_phụng các danh_tướng khai_quốc của chúa nguyễn và nhà nguyễn trước 1802
oos	đồng_nai hiện_nay có mấy đơn_vị hành_chính cấp huyện_thị
oos	bộ_trưởng bộ lao_động thương_binh và xã_hội là ai
oos	mặt trân dân_chủ đông dương thành_lập vào năm nào
oos	dấu_câu nào được dùng để đánh_dấu ranh_giới giữa các vế trong câu ghép
oos	đông trùng hạ thảo được dùng ở đâu
oos	chiếc điện_thoại đầu_tiên chạy hệ_điều_hành android có tên là gì
oos	nền kinh_tế của nga đứng thứ mấy thế_giới
oos	phim titanic được sản_xuất vào năm nào
oos	nhà_giáo nào là hiệu_trưởng đầu_tiên của nước ta
oos	phần mềm bên em có đáp ứng đầy đủ nghiệp vụ xử lý và mẫu hóa đơn của bên thuế không
oos	doraemon được phát_hành đầu_tiên tại việt_nam năm nào
oos	hãy cho biết toà nhà nào cao nhất thế_giới
oos	sau khi lên_ngôi lê_thái tổ chia nước thành 5 đạo gì
oos	tên vườn_quốc_gia nổi_tiếng thuộc tỉnh ninh_thuận
oos	đàm thận huy quê ở tỉnh nào
oos	lý chấn phiên còn có nghệ_danh là gì
oos	black pink là nhóm nhạc của nước nào
oos	nếu đăng ký dùng sau này ai sẽ là người hỗ trợ trực tiếp
oos	vực sâu nhất thế_giới có tên là gì
oos	truyện_kiều được sáng_tác theo thể thơ nào
oos	một ván cờ_vua mỗi bên có bao_nhiêu quân
oos	nam_phi có diện_tích tự_nhiên lớn thứ mấy trên thế_giới
oos	glucose còn gọi là gì
oos	vì sao phải chọn chữ ký số của misa trong khi chị đã có chữ ký số rồi ?
oos	cậu vàng là nhân_vật trong tác_phẩm nào
oos	trần thái tông mất năm nào
oos	sông sài_gòn bắt_nguồn từ tỉnh nào
oos	dân_số của thượng hải năm 2010 là bao_nhiêu
oos	tiền_giấy ra_đời trong triều_đại nào của nước ta
oos	giá vàng hôm_nay bao_nhiêu
oos	tỉnh nào có diện_tích trồng dừa lớn nhất nước ta
oos	ngôi chùa nào được xem là danh_lam_thắng_cảnh số_một hàn_quốc
oos	đơn_vị đo áp_suất trong hệ đo_lường quốc_tế là gì
oos	chợ tình khau vai thuộc tỉnh nào của việt_nam
oos	nhà trần khởi_đầu do ai lên_ngôi
oos	quê_hương của tổng_thống obama ở đâu
oos	ai là chủ_tịch ubnd thành_phố cần_thơ
oos	ngô thị thanh hằng là ai
oos	thành_phố nào là thủ_đô của bahrain hiện_tại
oos	cầu rồng chính_thức được thông xe vào năm nào
oos	ngọn núi cao nhất của nhật_bản
oos	việt_nam có bao_nhiêu cơ_quan cấp_bộ
oos	hang_động nổi_tiếng ở ninh_bình được cho là chứa kho báu
oos	nhân_vật nữ chính trong tác_phẩm “ mùa lạc ” của nguyễn_khải
oos	cánh đồng chum là địa_danh nổi_tiếng của quốc_gia nào
oos	diện_tích madagascar là bao_nhiêu
oos	kiểm_toán nhà_nước là cơ_quan gì
oos	loài khủng_long nào có tuổi_thọ trên 100 tuổi
oos	cửa_khẩu tịnh_biên thuộc tỉnh nào của việt_nam
oos	sau khi qua_đời vua khải định được an_táng tại lăng nào
oos	vua lý huệ tông nhường ngôi cho ai trước khi đi_tu
oos	quốc_gia nào đầu_tiên tại châu_phi hợp_pháp_hoá hôn_nhân đồng_tính
oos	trước_đây tỉnh quảng_ngãi còn có tên gọi nào khác
oos	cristiano ronaldo sinh ra tại đâu
oos	ai là người cắm cờ đầu_tiên trên nóc dinh độc_lập ngày 30 tháng 4 năm 1975
oos	tháp eiffel hiện_nay do ai quản_lý
oos	apec được thành_lập vào năm nào
oos	đỉnh núi nào được coi là nóc nhà đông dương
oos	nhà_khoa_học thiên_tài nào là tác_giả của thuyết_tương_đối
oos	câu mã đáo thành_công xuất_phát từ_điển tích của người nước nào
oos	biên_hoà trở_thành thành_phố trực_thuộc tỉnh đồng_nai năm nào
oos	địa_danh cầu_kè ở tỉnh trà_vinh gắn với sản_vật nào
oos	đội bóng chơi tốt nhất hành_tinh là đội bóng nào
oos	thành_phố có dân_số đông thứ nhì việt_nam là gì
oos	tỉnh nào có nhiều thành_phố trực_thuộc tỉnh nhất
oos	trần bình trọng là người đã nêu câu nói bất_hủ nào
oos	6 lời bác_hồ dạy công_an nhân_dân việt_nam là gì
oos	"bản giao_hưởng "" anh_hùng "" được beethoven viết để_dành tặng riêng cho ai"
oos	vĩ_tuyến 17 đi qua tỉnh nào nước ta
oos	thành_phố nào lớn nhất tây_nam_bộ
oos	độ tuổi kết_hôn của nam và nữ theo luật_pháp việt_nam
oos	thầy nguyễn_ngọc ký quê ở đâu
oos	quang_phổ ánh_sáng trắng có những dải màu chính nào
oos	dòng sông nội_địa nào dài nhất việt_nam
oos	đáo lớn nhất thế_giới là đảo nào
oos	tên một đơn_vị hành_chính thuộc huyện đông_anh
oos	khu di_tích kim liên được xếp_hạng di_tích quốc_gia đặc_biệt vào năm nào
oos	địa_đạo củ_chi được xây_dựng vào_khoảng thời_gian nào
oos	nhà_giáo nào được xem là người đặt nền_móng cho ngành sinh_học của nước ta
oos	con voi không có vòi có sống được không
oos	nguyễn_huỳnh đức sau khi đánh quân định về làm phó tướng của ai
oos	mozart sinh ra tại thành_phố nào của nước áo
oos	môn pencakxilat có nguồn_gốc từ nước nào
oos	hồ ngọc hà sinh ngày bao_nhiêu
oos	quang trung còn có tên gọi khác là gì
oos	thành_phố đà_lạt thuộc tỉnh nào
oos	trong vỏ trái_đất những nguyên_tố nào có tương_đối nhiều
oos	thầy chu văn an dâng lên vua nào thất trảm sớ
oos	quốc_hiệu nước ta dưới thời vua đinh tiên hoàng là gì
oos	những thành_viên của nhóm exid là ai
oos	vị vua đầu_tiên chọn vùng_đất hà_nội ngày_nay để đóng_đô
oos	tên nước ta dưới thời lý bí là gì
oos	dân_ca nam_bộ có những loại_hình nào
oos	vịnh hạ_long thuộc tỉnh nào ở nước việt_nam
oos	quảng_trường lớn ở trung_tâm tp đà_lạt đối_diện hồ xuân hương có tên là gì
oos	lễ_hội chùa hương được diễn ra hằng năm bắt_đầu vào ngày nào
oos	ai là người đầu_tiên được coi là khám_phá ra nam_cực
oos	hồ núi cốc nằm ở tỉnh thành_phố nào
oos	tỉnh nào nước ta có trữ_lượng than_đá lớn nhất
oos	đại thi_hào nguyễn_du quê ở tỉnh nào hiện_nay
oos	thang điểm hôn_mê glasgow dùng để làm_gì
oos	đại_học harvard là thành_viên của tổ_chức nào
oos	uae bao_gồm mấy quốc_gia gộp lại
oos	album đầu_tay của adele tên gì
oos	tam_giác vàng nằm giữa biên_giới nước lào thái_lan và quốc_gia nào
oos	đấu_trường la mã được xây_dựng ở thành_phố nào của italy
oos	lăng và đền thờ thuỷ_tổ kinh dương_vương ở tỉnh nào
oos	cuộc khởi_nghĩa nguyễn trãi tham_gia tên gì
oos	tên chính_thức của hàn_quốc là gì
oos	bài ca chính_thức của hội liên_hiệp thanh_niên việt_nam là bài hát nào
oos	thành_phố hà_nội có bao_nhiêu đại_biểu quốc_hội
oos	vua nào cho mang di_hài lê_chiêu_thống về an_táng trong nước
oos	nguyễn_phú trọng được bầu làm chủ_tịch nước ngày_tháng năm nào
oos	khi gặp lê_lợi nguyễn_trãi đã dâng lên tác_phẩm gì
oos	phố đi bộ nguyễn_huệ được khánh_thành vào năm nào
oos	brasil từng là thuộc địa nằm ở nước nào trong lịch_sử
oos	chủ_tịch tỉnh kon_tum hiện_nay là ai
oos	người đầu_tiên xây_dựng chùa ba vàng là ai
oos	thành_phố nào trực_thuộc trung_ương của đồng_bằng sông_cửu_long
oos	có bao_nhiêu loại_hình bóng_đá
oos	trước năm 1996 nam_định thuộc tỉnh nào
oos	hà_nội nằm ở vùng đồng_bằng nào
oos	lãnh_thổ liên xô cũ gồm bao_nhiêu quốc_gia hiện_nay
oos	bản đôn nơi có rất nhiều voi ở nước ta thuộc tỉnh nào
oos	bộ_trưởng bộ quốc_phòng việt_nam hiện_nay là ai
oos	thanh phố vinh trực_thuộc tỉnh nào của việt_nam
oos	nền kinh_tế việt_nam đang đứng thứ mấy trong châu_á
oos	bandar seri begawan là thủ_đô nước nào
oos	danh_tướng nào của nước ta nổi_tiếng với tài lặn dưới nước
oos	đường bờ biển của việt_nam dài bao_nhiêu
oos	tỉnh khánh_hoà thuộc khu_vực nào của việt_nam
oos	chủ_tịch tỉnh hà_giang hiện_nay là ai
oos	võ_đường nào đông môn_sinh nhất việt_nam
oos	hương cảng ngày_nay có tên gọi là gì
oos	tên thủ_đô của brazil là gì
oos	"ai sáng_tác ra bài hát "" tiến_quân ca"
oos	thành_phố nào ở tây_nguyên nổi_tiếng bởi khí_hậu mát_mẻ
oos	ai là ông_tổ của nghề lúa lai của nước ta
oos	võ_tướng nhà hậu lê nào khởi_binh chống lại nhà mạc
oos	đĩa đơn nào giúp snsd thực_sự nổi_tiếng
oos	văn_miếu được xây_dựng năm nào
oos	bí_thư đầu_tiên của tỉnh bình_thuận là ai
oos	lê_đức anh sinh năm bao_nhiêu
oos	phú_yên ở khu_vực nào của việt_nam
oos	thuỷ_điện hoà_bình do ai giúp_đỡ xây_dựng
oos	hàn_quốc còn có những tên gọi nào
oos	sông nile là chiếc nôi hình_thành nên nền văn_minh rực_rỡ nào
oos	viên tướng tổng_chỉ_huy quân nguyên xâm_lược việt_nam lần thứ ba
oos	""" bỉ vỏ "" là tác_phẩm của nhà_văn nào"
oos	cảng vân_đồn xuất_hiện từ triều_đại nào
oos	có 13 vạch đỏ trên quốc_kì mĩ tượng_trưng cho điều gì
oos	cù_lao nào ở hội_an được unesco công_nhận là khu dự_trữ sinh_quyển thế_giới
oos	đồng_tháp có loài động_vật quý_hiếm nào
oos	ronaldo trở_thành cầu_thủ đắt_giá nhất lịch_sử bóng_đá năm nào
oos	gửi chị chính sách các gói báo giá để chị tham khảo, mỗi tháng chắc chị xuất cũng tầm mấy chục tờ hóa đơn thôi
oos	dân_số của new_zealand là bao_nhiêu
oos	động thiên_đường nơi được mệnh_danh hoàng_cung trong lòng đất thuộc tỉnh nào của việt_nam
oos	ngôi đền phật_giáo lớn nhất thế_giới tại indonesia có tên là gì
oos	thủ_đô của đông ti mo
oos	đại_tướng tô lâm nhậm_chức bộ_trưởng bộ công_an năm nào
oos	đại_dương nào sau đây được magellan đặt tên
oos	cụm di_tích núi bài thơ ở thành_phố nào của tỉnh quảng_ninh
oos	ở indonesia người_dân chủ_yếu theo tôn_giáo nào
oos	người nào là phó bí_thư hiện_nay của hà_nội
oos	vùng_biển việt_nam có diện_tích khoảng bao_nhiêu
oos	tên của con sông dài nhất bắc mỹ là gì
oos	trái_đất có bao_nhiêu bán_cầu
oos	hệ mặt_trời được hình_thành khi nào
oos	đề thám trở_thành thủ_lĩnh của phong_trào nông_dân yên_thế từ năm nào
oos	anh hùng liệt_sĩ nào từng lấy thân mình lấp lỗ_châu_mai
oos	hải_dương có biển số xe là gì
oos	oman là gì
oos	khu_vực đồng_tháp_mười chủ_yếu thuộc địa_bàn tỉnh nào
oos	tác_giả của thuyết_tương_đối được mời làm tổng_thống nước nào
oos	trần trinh huy chết năm bao_nhiêu
oos	quốc_gia nào sở_hữu mỏ vàng lớn nhất thế_giới
oos	tỉnh_lị của bình_định là thành_phố nào
oos	tây_ban_nha trở_thành thành_viên chính_thức của fifa năm nào
oos	một ván cờ_vua mỗi bên có bao_nhiêu quân
oos	địa_điểm nào của cao_bằng hiện_nay là nơi từng được nhà mạc chọn làm kinh_đô
oos	ngã ba_đông dương là 1 địa_danh thuộc tỉnh nào
oos	nguyễn_đình chiểu đã để lại tác_phẩm văn_học nổi_tiếng nào
oos	thành nhà hồ nay thuộc tỉnh nào nước ta
oos	đại_dương nào nông nhất thế_giới
oos	nguyên_nhân nào dẫn tới cái chết của mai thúc_loan
oos	apec hiện gồm bao_nhiêu nền kinh_tế thành_viên
oos	ngọc_lan là ai
oos	đất_nước có nguồn dầu_mỏ lớn nhất thế_giới
oos	“ xúch xích trắng ” là biệt_danh của loại khẩu_trang do nước nào phát_minh
oos	đơn_vị_tiền_tệ của cộng_hoà czech hiện_nay là
oos	tỉ_lệ dân_số của châu_á so với thế_giới
oos	tư_mã ý là ai
oos	pm có tính thuế vat không?
oos	anh thấy phí khởi tạo của bên em đắt hơn so với bên khác
oos	dạng địa_hình chủ_yếu của tỉnh có bề ngang hẹp nhất nước ta là
oos	loại nhà phổ_biến của người thái
oos	vạn lý trường_thành được xây_dựng vào thời_gian nào
oos	danh_nhân hải_dương nào là nữ tiến_sĩ duy_nhất của nước ta thời phong_kiến
oos	lễ_hội óc om boóc là lễ cúng trăng của đồng_bào nào
oos	nền văn_hoá phục_hưng bắt_nguồn từ nước nào
oos	internet xuất_phát từ nước nào đầu_tiên
oos	ngô_quyền đánh thắng quân nam hán năm bao_nhiêu
oos	dân_số tại châu_phi năm 2016 là bao_nhiêu
oos	ai là cầu_thủ duy_nhất từng lập 2 hattrick tại 1 kỳ euro
oos	đồng_tiền giấy ra_đời ở việt_nam vào năm nào
oos	đền bát đế thờ 8 vị vua nhà lý thuộc tỉnh nào
oos	trung_quốc có biên_giới với những nước nào
oos	lực_lượng_vũ_trang nhân_dân gồm mấy bộ_phận
oos	tháp eiffel toạ_lạc ở công_viên nào tại thành_phố paris
oos	bài ca chính_thức của đội thiếu_niên tiền_phong hồ_chí_minh là bài hát nào
oos	bọ_chét là con gì
oos	sinh_thời_trạng quỳnh là bạn thơ của nữ thi_sĩ nổi_danh nào
oos	glucose còn gọi là gì
oos	động_vật_có_vú trên cạn nào mắt lớn nhất
oos	nguyễn_chích là bậc khai_quốc_công_thần của triều_đại nào
oos	tên chính_thức bồ_đào_nha là gì
oos	vận_tốc truyền âm trong không_khí là bao_nhiêu
oos	cối_xay_gió được phát_minh từ năm nào
oos	có chiết khấu gì không em
oos	loài hoa nào được bình_chọn là quốc hoa của việt_nam
oos	giá cả như thế nào em?
oos	trần tất văn quê ở tỉnh_thành nào nước ta hiện_nay
oos	công_suất là gì
oos	nguyễn_trãi bị kết_án tru_di_tam_tộc vào năm nào
oos	"thành_phố nào được xem là "" kinh_đô điện_ảnh "" của ấn_độ"
oos	quốc_ca của cộng_hoà_séc là gì
oos	công_chúa nào là con gái trưởng của vua hàm nghi
oos	cá_sấu_dương tử thuộc họ cá_sấu gì
oos	hiện tưởng thuỷ_triều được tạo ra như_thế_nào
oos	đền thờ vị thần nào của hy_lạp nằm trong số 7 kỳ_quan thế_giới cổ_đại
oos	ai được suy_tôn ông_tổ nghề đúc súng thần_công ở việt_nam
oos	bài hát tiến_quân ca do ai sáng_tác
oos	nhà_thờ chính toà kon_tum thường được người_dân địa_phương và du_khách gọi tên là gì
oos	liên xô chế_tạo thành_công tên_lửa hạt_nhân vào năm nào
oos	hoài linh sinh ngày_tháng năm nào
oos	cuộc khởi_nghĩa chống nhà đường do vua mai hắc đế lãnh_đạo diễn ra ở đâu
oos	đại_lục nào được phát_hiện muộn nhất
oos	hoá_thạch lớn nhất được tìm thấy ở đâu
oos	tổng_số quân_pháp bị diệt bắt sống tại điện_biên_phủ là bao_nhiêu
oos	quốc_gia đầu_tiên vô_địch world_cup là quốc_gia nào
oos	tại sao sản phẩm misa lại có phí thuê bao, nó có ý nghĩa gì
oos	lửng mật sống chủ_yếu ở vùng nào
oos	thành_phố nào là thủ_đô của ghana hiện_nay
oos	tỉnh tiền_giang hiện có bao_nhiêu đơn_vị hành_chính cấp huyện_thị
oos	đại_học harvard thành_lập năm bao_nhiêu
oos	trong những năm cuối đời albert einstein trở_thành công_dân nước nào
oos	nam âu gồm những nước nào
oos	ngày đông_chí là ngày thuộc tháng mấy âm_lịch
oos	triều_đại nào tồn_tại dài nhất trên thế_giới
oos	bánh_tét trà cuôn là đặc_sản tết ở tỉnh nào
oos	trước năm 1925 mông_cổ sử_dụng đồng_tiền nào
oos	hội_nghị apec 2017 diễn ra ở thành_phố nào
oos	khủng_long xuất_hiện vào kỉ nào
oos	thành_phố nào là thủ_đô của uzbekistan
oos	karl marx là ai
oos	myanmar trước_đây có tên là gì
oos	diện_tích tử cấm_thành là bao_nhiêu
oos	nhà đường được thành_lập từ khi nào
oos	đông đức và tây đức thống_nhất vào năm nào
oos	quốc_vương của bhutan có hiệu là gì
oos	vua trần nào hy_sinh khi cầm_quân đánh giặc
oos	thủ_đô của canada hiện_nay là thành_phố nào
oos	số cần_cẩu tập_trung ở dubai chiếm bao_nhiêu phần trên toàn thế_giới
oos	công_chúa nào của nhà trần đã lấy chế mân
oos	khi chị mua hóa đơn bên em thì sẽ được hỗ trợ thủ tục đăng ký với thuế không?
oos	vua triều nguyễn nào đã chọn huế làm kinh_đô
oos	trần_hưng đạo là chồng của ai
oos	thánh_địa lớn nhất của đạo cao đài tên là gì
oos	nhà_thờ chính toà kon_tum thường được người_dân địa_phương và du_khách gọi tên là gì
oos	nhà tần tồn_tại trong bao_nhiêu năm
oos	cam kết hỗ trợ tốt thì anh sẽ mua
oos	đà_nẵng nằm ở khu_vực nào
oos	công_việc ở viện_kiểm_sát bao_gồm những gì
oos	bác_hồ ra_đi tìm đường cứu nước năm bao_nhiêu
oos	người đoạt giải nobel hoà_bình năm 1973 nhưng từ_chối không nhận là ai
oos	mật_độ dân_số của đà_nẵng là bao_nhiêu
oos	bộ_luật hình_sự việt_nam đổi_mới năm bao_nhiêu
oos	hoá_học là gì
oos	ai là người đã phát_minh ra thuyết lượng_tử
oos	áo_dài được mặc vào dịp gì
oos	"bộ phim "" rừng phương nam "" được chuyển_thể từ truyện_ngắn nào"
oos	giám_đốc công_an của tỉnh bắc_giang là ai
oos	phạm tuân bay vào vũ_trụ năm nào
oos	người nepal tôn_thờ loài vật nào như quốc thú
oos	apec hiện gồm bao_nhiêu nền kinh_tế thành_viên
oos	giải nobel hoà_bình 2009 đã được trao cho ai
oos	phó bí_thư thành_uỷ của hà_nội là ai
oos	đảo big major thuộc quần_đảo bahamas đình_đám có tên gọi khác là gì
oos	bánh_mì có nguồn_gốc từ đâu
oos	thành_phố nào là thủ_đô của nước đức hiện_nay
oos	người lập ra nhà_nước phong_kiến tập_quyền đầu_tiên là ai
oos	diện_tích của biển_hồ campuchia là bao_nhiêu
oos	tàu_vũ_trụ có người lái đầu_tiên hạ_cánh xuống mặt_trăng có tên là gì
oos	""" ơreka "" là câu nói nổi_tiếng của ai"
